"Serial";"ModelStarID";"FITSfile";"StarID";"Xcentroid";"Ycentroid";"InstMagSigma";"SkyADU";"SkySigma";"DiscRadius";"SkyRadiusInner";"SkyRadiusOuter";"FWHM";"MaxADU_Ur";"degRA";"degDec";"StarType";"JD_start";"UTC_start";"Exposure";"JD_mid";"Filter";"Airmass";"FOV";"Chart";"FOV_date";"CI";"CatMag";"CatMagError";"InstMag";"X1024";"Y1024";"Vignette";"SkyBias";"UrFITSfile";"LogADU"
53;"RZ Mon_135";"RZ Mon-0003-I.fts";"135";1527.11141091031;937.138455752927;0.0892289754687489;167.140909090909;11.6162295650824;10;15;20;4.89094816287535;1298;99.66207;8.99339;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.782999999999999;12.71;0.027;-6.26660262689119;-0.00868026278290279;-0.084825726803782;0.0072707508897701;1.24641633910411;"RZ Mon-S001-R001-C001-I.fts";3.11327469246435
54;"RZ Mon_156";"RZ Mon-0003-I.fts";"156";1577.48287995311;1172.44130997283;0.380474144998931;167.269023569024;12.1433955365306;10;15;20;8.59329789339375;1180;99.61705;9.00247;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";1.141;14.482;0.082;-4.73657257478657;0.0405106249542129;0.144962216770345;0.0226551550251534;5.33273630793014;"RZ Mon-S001-R001-C001-I.fts";3.07188200730613
55;"RZ Mon_154";"RZ Mon-0003-I.fts";"154";1506.4365997338;1127.5719136654;0.347352200900645;166.881313131313;12.0510111988262;10;15;20;4.90401157842342;1163;99.6253;8.98912;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";1.071;14.339;0.058;-4.81240931099126;-0.0288705080724563;0.101144446938868;0.0110637053829312;4.93513189170463;"RZ Mon-S001-R001-C001-I.fts";3.06557971472845
56;"RZ Mon_129";"RZ Mon-0003-I.fts";"129";1681.57478644061;1107.13711446382;0.0555931507827424;167.335353535354;11.2878165276738;10;15;20;5.28307517802222;1360;99.62897;9.02249;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.635;12.284;0.023;-6.76512628006591;0.142162877383408;0.0811885883435721;0.0268018705831519;0.765241347572032;"RZ Mon-S001-R001-C001-I.fts";3.13353890837022
57;"RZ Mon_133";"RZ Mon-0003-I.fts";"133";2098.15820868195;1205.39622877875;0.076937248807114;166.490740740741;11.9808209045932;10;15;20;5.5944009202615;1267;99.60945;9.10153;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.677;12.581;0.022;-6.47271091756587;0.548982625665968;0.177144754666748;0.332762187389043;1.06326423851567;"RZ Mon-S001-R001-C001-I.fts";3.10277661488344
58;"RZ Mon_106";"RZ Mon-0003-I.fts";"106";1364.27816842924;909.330311255263;0.00737743455510445;166.439191919192;11.0501255860635;10;15;20;5.20644170037541;3639;99.66741;8.96244;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.635;9.975;0.041;-9.13970733733944;-0.167697101143324;-0.111982117914783;0.0406623124645544;0.0840859193710705;"RZ Mon-S001-R001-C001-I.fts";3.56098205558624
59;"RZ Mon_128";"RZ Mon-0003-I.fts";"128";461.269990593217;478.024542118283;0.0584274971929482;162.922053872054;12.9806328386239;10;15;20;5.81432346494831;1259;99.75147;8.79107;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.721;12.123;0.046;-6.84755986511489;-1.04954102481131;-0.533179158087615;1.385816377381;0.815663292261237;"RZ Mon-S001-R001-C001-I.fts";3.10002573010786
60;"RZ Mon_142";"RZ Mon-0003-I.fts";"142";2031.22091049172;733.59562242616;0.170004005466139;166.592424242424;12.3713969914957;10;15;20;5.91974344226469;1185;99.7004;9.08939;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.834;13.403;0.04;-5.63561556683189;0.483614170402073;-0.283598024974453;0.314310505583096;2.373621760256;"RZ Mon-S001-R001-C001-I.fts";3.07371835034612
61;"RZ Mon_126_1";"RZ Mon-0003-I.fts";"126_1";2299.4205041023;493.312193559514;0.0426767913024278;163.727272727273;12.6039393164833;10;15;20;5.84252003722121;1376;99.74615;9.14069;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.746;11.895;0.036;-7.18097266851975;0.745527836037401;-0.518249810977037;0.824394620884345;0.582580889371412;"RZ Mon-S001-R001-C001-I.fts";3.13861843389949
62;"RZ Mon_116";"RZ Mon-0003-I.fts";"116";1256.94792638311;1202.83367985633;0.0132830753600948;167.816666666667;11.4515777493362;10;15;20;5.12859059889957;2400;99.61104;8.94156;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.947000000000001;10.648;0.035;-8.41249966708449;-0.272511790641491;0.174642265484702;0.104762596932261;0.170256796377153;"RZ Mon-S001-R001-C001-I.fts";3.38021124171161
63;"RZ Mon_121";"RZ Mon-0003-I.fts";"121";1111.45469780321;744.421549854336;0.0271966415419449;165.196464646465;12.1247581734874;10;15;20;5.95394837633782;1619;99.69954;8.91451;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.630000000000001;11.497;0.028;-7.64484853205789;-0.414595021676554;-0.273025830220375;0.246432135966507;0.365571786146248;"RZ Mon-S001-R001-C001-I.fts";3.20924684875337
64;"RZ Mon_87";"RZ Mon-0003-I.fts";"87";2406.68296232563;953.773495337904;0.00167530905981459;166.899326599327;13.713260742669;10;15;20;5.44577050313585;16542;99.65749;9.16053;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.678000000000001;7.984;0.106;-11.4402330309593;0.850276330396126;-0.0685805709590778;0.727673132744974;0.0125396818920781;"RZ Mon-S001-R001-C001-I.fts";4.21858801648942
65;"RZ Mon_149";"RZ Mon-0003-I.fts";"149";1285.8710657431;1032.72122979706;0.208383998299902;165.166666666667;11.7555343852049;10;15;20;8.05869883701454;1158;99.64419;8.94717;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";1.013;13.93;0.041;-5.35390154335749;-0.24426653736025;0.00851682597369052;0.0597386775986327;2.92361887385132;"RZ Mon-S001-R001-C001-I.fts";3.06370855939142
66;"RZ Mon_160";"RZ Mon-0003-I.fts";"160";1698.26154956129;956.270975399726;0.509797527908894;167.0125;11.2114948271541;10;15;20;3.00177523363552;1144;99.65779;9.02626;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";1.167;14.826;0.073;-4.33602462566721;0.158458544493449;-0.0661416255862055;0.0294838249581681;7.12020780291341;"RZ Mon-S001-R001-C001-I.fts";3.05842602445701
67;"RZ Mon_112";"RZ Mon-0003-I.fts";"112";607.182287012817;1307.50089262207;0.0169538597161576;167.020606060606;12.623951444663;10;15;20;4.96454927475557;1968;99.5916;8.81753;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.443;10.801;0.037;-8.25391586093198;-0.907048547839046;0.276856340451241;0.899386501384976;0.217204075141598;"RZ Mon-S001-R001-C001-I.fts";3.29402509409532
68;"RZ Mon_126";"RZ Mon-0003-I.fts";"126";551.189810951238;1311.97141262738;0.0508987070417348;165.146868686869;13.1216603656597;10;15;20;5.34963916705703;1380;99.59082;8.80687;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.6;11.984;0.038;-7.0311563810277;-0.961728700242932;0.281222082643926;1.00400795263755;0.696250048074381;"RZ Mon-S001-R001-C001-I.fts";3.13987908640124
69;"RZ Mon_131";"RZ Mon-0003-I.fts";"131";498.473565890746;533.701710900074;0.0668074947024181;162.372727272727;13.1694127692745;10;15;20;7.39655612733542;1258;99.74079;8.79809;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.679;12.442;0.055;-6.72495087067093;-1.01320940830982;-0.478806922949146;1.25584937455156;0.92645655785744;"RZ Mon-S001-R001-C001-I.fts";3.09968064110925
70;"RZ Mon_99";"RZ Mon-0003-I.fts";"99";1170.82170384514;1934.99226818583;0.00455230370006155;167.233333333333;13.220888123044;10;15;20;5.47533568725025;4704;99.46978;8.92398;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-9.89308555897388;-0.356619429838733;0.889640886900227;0.918638325383125;0.0502649673354158;"RZ Mon-S001-R001-C001-I.fts";3.67246731306808
71;"RZ Mon_HD 261264";"RZ Mon-0003-I.fts";"HD 261264";569.39799918609;825.379203129163;0.00976712010527922;164.55;12.048038216436;10;15;20;5.63353526663486;2427;99.68456;8.8111;"Target";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-8.8445827044697;-0.943947266419834;-0.193965621944177;0.928659104277669;0.120315686309972;"RZ Mon-S001-R001-C001-I.fts";3.38506977633193
72;"RZ Mon_RZ Mon";"RZ Mon-0003-I.fts";"RZ Mon";1536.44411355049;1013.69121191576;0.00213481431925127;168.389393939394;11.6494785903558;10;15;20;5.28322799933901;13912;99.64715;8.99505;"Target";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-10.9526597904393;0.000433704639147159;-0.0100671758635138;0.000101536129580933;0.0166909697273296;"RZ Mon-S001-R001-C001-I.fts";4.14338956899466
73;"RZ Mon_140";"RZ Mon-0004-I.fts";"140";1826.08628618946;882.188745205851;0.12191495129772;160.58;11.6796084489415;10;15;20;5.87415034192905;1234;99.67169;9.05027;"Check";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";1.045;12.987;0.033;-5.94182939539168;0.283287388856892;-0.138487553509911;0.0994305471625165;1.69018998297305;"RZ Mon-S001-R001-C002-I.fts";3.09131515969722
74;"RZ Mon_145";"RZ Mon-0004-I.fts";"145";1238.10831021442;1530.85796050483;0.169635191350726;160.257407407407;11.6055119976397;10;15;20;6.66070681111875;1172;99.54773;8.9375;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.98;13.498;0.031;-5.56211810199661;-0.290909853306233;0.494978477055498;0.329632235498834;2.38262701777026;"RZ Mon-S001-R001-C002-I.fts";3.06892761168207
75;"RZ Mon_101";"RZ Mon-0004-I.fts";"101";665.14362094794;788.741916916639;0.00450853399316334;160.54696969697;12.1239563939603;10;15;20;5.38995495894635;4649;99.69133;8.82942;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.838000000000001;9.293;0.042;-9.8430574151972;-0.850445682668027;-0.229744221761095;0.776040266601298;0.0482681215450078;"RZ Mon-S001-R001-C002-I.fts";3.66735954618309
76;"RZ Mon_138";"RZ Mon-0004-I.fts";"138";1303.91687919984;1130.32020802377;0.111104856403464;161.972727272727;11.2511436813288;10;15;20;0.737445078371376;1310;99.62452;8.95069;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.704000000000001;13.116;0.04;-5.98803309388168;-0.226643672656406;0.103828328148217;0.0621476760812379;1.5603514588767;"RZ Mon-S001-R001-C002-I.fts";3.11727129565576
77;"RZ Mon_135";"RZ Mon-0004-I.fts";"135";1527.37711252654;935.251656050955;0.0880632300454941;160.733333333333;11.2646326614843;10;15;20;5.33211460769755;1273;99.66207;8.99339;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.782999999999999;12.71;0.027;-6.25323613368916;-0.00842078854830142;-0.0866683046377389;0.00758230470855512;1.22366229602259;"RZ Mon-S001-R001-C002-I.fts";3.10482840365366
78;"RZ Mon_156";"RZ Mon-0004-I.fts";"156";1574.95035582696;1168.22645450244;0.430855068201328;160.556060606061;11.0793684850486;10;15;20;7.40320552279024;1153;99.61705;9.00247;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";1.141;14.482;0.082;-4.48849765694075;0.0380374568622632;0.140846146975042;0.0212844852422637;6.11441542183854;"RZ Mon-S001-R001-C002-I.fts";3.0618293072947
79;"RZ Mon_129";"RZ Mon-0004-I.fts";"129";1681.17831227888;1105.90141671459;0.0570528961150028;160.15202020202;11.2992613954542;10;15;20;4.15729699667139;1416;99.62897;9.02249;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.635;12.284;0.023;-6.72941549254396;0.141775695584849;0.079981852260345;0.0264974445495633;0.791631116703082;"RZ Mon-S001-R001-C002-I.fts";3.15106325335375
80;"RZ Mon_133";"RZ Mon-0004-I.fts";"133";2098.38893740671;1203.66720653773;0.0809576841639815;160.731481481481;11.6144408162635;10;15;20;5.06191876088345;1255;99.60945;9.10153;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.677;12.581;0.022;-6.37070291219004;0.549207946686244;0.175456256384505;0.332414266607785;1.13228600237582;"RZ Mon-S001-R001-C002-I.fts";3.09864372581706
81;"RZ Mon_106";"RZ Mon-0004-I.fts";"106";1364.18172548385;908.15462930632;0.00719925610075419;160.583838383838;10.4276680956222;10;15;20;5.09925086163922;3475;99.66741;8.96244;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.635;9.975;0.041;-9.11323948366838;-0.167791283707174;-0.113130244818047;0.0409523671806927;0.0813074618558611;"RZ Mon-S001-R001-C002-I.fts";3.54095480892613
82;"RZ Mon_128";"RZ Mon-0004-I.fts";"128";461.19833247891;476.551430494085;0.0593235112300061;157.827441077441;12.3834107819225;10;15;20;5.61833069365131;1263;99.75147;8.79107;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.721;12.123;0.046;-6.79197980315262;-1.04961100343856;-0.53461774365812;1.38749939037341;0.819006514782873;"RZ Mon-S001-R001-C002-I.fts";3.10140335055533
83;"RZ Mon_142";"RZ Mon-0004-I.fts";"142";2031.05056053812;733.671860986547;0.198156860016381;160.583333333333;12.0935390046575;10;15;20;4.17402288981923;1183;99.7004;9.08939;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.834;13.403;0.04;-5.44144602348732;0.483447813025504;-0.283523573255325;0.314107404510611;2.7746869930861;"RZ Mon-S001-R001-C002-I.fts";3.07298474462793
84;"RZ Mon_126_1";"RZ Mon-0004-I.fts";"126_1";2299.25096863806;492.587908472842;0.0432270965831788;158.75;11.8084128951521;10;15;20;4.86876019150926;1365;99.74615;9.14069;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.746;11.895;0.036;-7.09847289822381;0.745362274060604;-0.518957120631991;0.824881412647441;0.588899748905134;"RZ Mon-S001-R001-C002-I.fts";3.13513265137677
85;"RZ Mon_116";"RZ Mon-0004-I.fts";"116";1256.95249865111;1201.58784847696;0.0133962912996285;160.425925925926;11.3955889038068;10;15;20;5.36272896780118;2287;99.61104;8.94156;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.947000000000001;10.648;0.035;-8.40033962486348;-0.272507325536026;0.173425633278279;0.10433669274877;0.17133256700509;"RZ Mon-S001-R001-C002-I.fts";3.35926616460675
86;"RZ Mon_121";"RZ Mon-0004-I.fts";"121";1111.7231758815;743.131613696087;0.0267742867529152;159.266666666667;10.7569505954154;10;15;20;5.15758228116349;1627;99.69954;8.91451;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.630000000000001;11.497;0.028;-7.5322563127542;-0.414332836053223;-0.274285533499915;0.24690425291924;0.359770580536817;"RZ Mon-S001-R001-C002-I.fts";3.21138755293686
87;"RZ Mon_87";"RZ Mon-0004-I.fts";"87";2406.50029280892;952.699345712514;0.00163092349218647;162.363636363636;12.2237579523195;10;15;20;5.30698586553004;15895;99.65749;9.16053;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.678000000000001;7.984;0.106;-11.4330255947015;0.850097942196213;-0.0696295452026227;0.72751478489136;0.0112520978929742;"RZ Mon-S001-R001-C002-I.fts";4.20126053225079
88;"RZ Mon_149";"RZ Mon-0004-I.fts";"149";1287.058540778;1027.06977780607;0.506435568005142;160.816666666667;10.9723600577236;10;15;20;0;1171;99.64419;8.94717;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";1.013;13.93;0.041;-4.30834198605076;-0.243106893771487;0.00299782988874409;0.059109948783263;7.14829149834317;"RZ Mon-S001-R001-C002-I.fts";3.06855689507236
89;"RZ Mon_160";"RZ Mon-0004-I.fts";"160";1697.78498972381;950.318933922833;1.04801475553994;160.899837662338;11.4596832671047;10;15;20;0;1152;99.65779;9.02626;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";1.167;14.826;0.073;-3.57902247321847;0.15799315402716;-0.0719541660909832;0.0301392387372986;14.6151279959782;"RZ Mon-S001-R001-C002-I.fts";3.06145247908719
90;"RZ Mon_112";"RZ Mon-0004-I.fts";"112";607.125001185553;1306.45194454784;0.0163528384889335;160.326363636364;12.3615881823225;10;15;20;5.39963854113606;2000;99.5916;8.81753;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.443;10.801;0.037;-8.27560879122342;-0.907104491029733;0.275831977097502;0.898921837235828;0.208482570401308;"RZ Mon-S001-R001-C002-I.fts";3.30102999566398
91;"RZ Mon_126";"RZ Mon-0004-I.fts";"126";551.21821689487;1310.92922171653;0.0458389223308446;159.394545454545;12.0788608540612;10;15;20;5.82248136573575;1363;99.59082;8.80687;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.6;11.984;0.038;-7.05774504878756;-0.961700960063604;0.280204318082553;1.00338319645937;0.625413075615187;"RZ Mon-S001-R001-C002-I.fts";3.13449585583467
92;"RZ Mon_131";"RZ Mon-0004-I.fts";"131";499.712605693712;532.23057356088;0.077201361444122;157.021717171717;12.3904077518346;10;15;20;6.03992106071761;1221;99.74079;8.79809;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";0.679;12.442;0.055;-6.50216761666137;-1.01199940850223;-0.480243580506953;1.25477669942701;1.0701817733339;"RZ Mon-S001-R001-C002-I.fts";3.08671566394488
93;"RZ Mon_99";"RZ Mon-0004-I.fts";"99";1170.87539808865;1933.93987019043;0.00442774177803414;162.006397306397;12.1130090275536;10;15;20;5.37003181650714;4545;99.46978;8.92398;"Comp";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-9.86870804989519;-0.356566994054055;0.888613154482845;0.916773359568697;0.0470985805910978;"RZ Mon-S001-R001-C002-I.fts";3.65753388755799
94;"RZ Mon_HD 261264";"RZ Mon-0004-I.fts";"HD 261264";569.301477401575;824.434463697811;0.0101792196045754;158.170033670034;12.7811866263691;10;15;20;5.43394645826372;2484;99.68456;8.8111;"Target";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-8.84747688745361;-0.944041525975024;-0.194888219045106;0.929195820687826;0.127297366569669;"RZ Mon-S001-R001-C002-I.fts";3.39515159150454
95;"RZ Mon_RZ Mon";"RZ Mon-0004-I.fts";"RZ Mon";1536.38888205801;1012.56810736857;0.0021448596882561;162.939393939394;11.2680212111691;10;15;20;5.20974817465482;13205;99.64715;8.99505;"Target";"2457878.6131250001";"2017-05-05T02:42:54";9.9;"2457878.61318229";"I";1.9499507641;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-10.9276843631409;0.000379767634774986;-0.0111639576478801;0.000124778173820084;0.0165201090066754;"RZ Mon-S001-R001-C002-I.fts";4.12073840554294
96;"SS Gem_116";"SS Gem-0001-V.fts";"116";971.662538867094;1129.65717991931;0.0159961868929114;137.281818181818;10.2042454875072;10;15;20;5.05633504549025;1865;92.12271;22.51079;"Check";"2457878.6140509257";"2017-05-05T02:44:14";5.7;"2457878.61408391";"V";1.89824137552;"SS Gem";"X18187GA";"4/10/2017";1.105;11.595;0.019;-8.68521752821832;-0.551110801887604;0.103180839764952;0.314369401651798;0.204971379379607;"SS Gem-S001-R001-C001-V.fts";3.27067883614471
97;"SS Gem_104";"SS Gem-0001-V.fts";"104";2329.06359724397;1344.81399133869;0.00676344267225405;138.243939393939;11.2709607128215;10;15;20;5.01569166633761;3192;92.07622;22.76936;"Comp";"2457878.6140509257";"2017-05-05T02:44:14";5.7;"2457878.61408391";"V";1.89824137552;"SS Gem";"X18187GA";"4/10/2017";0.456999999999999;10.434;0.029;-9.83690797534658;0.774476169183563;0.313294913416688;0.697967039406017;0.0783785243791637;"SS Gem-S001-R001-C001-V.fts";3.50406288267869
98;"SS Gem_110";"SS Gem-0001-V.fts";"110";1469.36737829403;1802.81419385317;0.0104684929063863;138.751683501683;10.4885072354953;10;15;20;5.0494569541098;2179;91.98288;22.60476;"Comp";"2457878.6140509257";"2017-05-05T02:44:14";5.7;"2457878.61408391";"V";1.89824137552;"SS Gem";"X18187GA";"4/10/2017";0.436;10.998;0.023;-9.22320279749913;-0.0650709196347372;0.760560736184735;0.582686858007976;0.128360647782888;"SS Gem-S001-R001-C001-V.fts";3.33825723024626
